image_path,true_label,pred_label,correct
./NNDL-Class/Project6/Data/dog-breed-identification/train/greater_swiss_mountain_dog/61f663ab9aa9c3cc41f207be4d4fd9e9.jpg,greater_swiss_mountain_dog,greater_swiss_mountain_dog,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/otterhound/b0c2de19f94d48e6d0c05b2c61effe74.jpg,otterhound,otterhound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/standard_schnauzer/18b4c97445c5d20d2199b35f9c2043e4.jpg,standard_schnauzer,bedlington_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/german_shepherd/987a026f2789da6e4a88cba40f4347e3.jpg,german_shepherd,bloodhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/shetland_sheepdog/1710f33e5a5a32fd20547e8f133fa8d9.jpg,shetland_sheepdog,shetland_sheepdog,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/bedlington_terrier/00290d3e1fdd27226ba27a8ce248ce85.jpg,bedlington_terrier,west_highland_white_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/norwegian_elkhound/80fc19d0a8dd3ef1cfabf0525efc3414.jpg,norwegian_elkhound,pug,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_water_spaniel/6b5f2be519c56191ac128d2bbf201ed9.jpg,irish_water_spaniel,bouvier_des_flandres,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/dhole/670bfb984c89fe3701b43205699c4658.jpg,dhole,pembroke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/norwich_terrier/c8819f17b98148a141429f21ff3753c4.jpg,norwich_terrier,irish_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/german_short-haired_pointer/5e08b36e6502e8f2cad865b8d4480e20.jpg,german_short-haired_pointer,groenendael,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/tibetan_mastiff/28841f65fee77e887962b18f6670d4a0.jpg,tibetan_mastiff,gordon_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/norwich_terrier/16fdb4a145a7f5695a264ba980e23bc3.jpg,norwich_terrier,komondor,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/beagle/88435e91be34908f134a5ef10ac80dd0.jpg,beagle,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_poodle/bb5b7382b5f016d064ae37337bc6ac58.jpg,miniature_poodle,sealyham_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/airedale/e4a4cb1f4ab166d24cc5215abeb327b9.jpg,airedale,otterhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/tibetan_mastiff/73c7d86c561dce0f82e6dec7266bea79.jpg,tibetan_mastiff,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_terrier/780c591e93d4799c0b53b98198eb14ee.jpg,irish_terrier,dhole,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/standard_poodle/f3cf90e3a8a78d31850eca467122183a.jpg,standard_poodle,boston_bull,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/keeshond/14f4938d64e0da5582a4ced35cf33a6b.jpg,keeshond,keeshond,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/chihuahua/24eff2c8a8903d51bf1c1888351f6494.jpg,chihuahua,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pomeranian/da06e7e70ec6a779f1faff2e40bae448.jpg,pomeranian,brittany_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/shetland_sheepdog/4023851ba15301e077734449d0c78eba.jpg,shetland_sheepdog,pembroke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bull_mastiff/ecffcf50e9df121652758b9371ca3792.jpg,bull_mastiff,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/silky_terrier/2fbee06d34d96db9d521eae6b4765a8f.jpg,silky_terrier,silky_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/west_highland_white_terrier/5c9cb6499e5ba2559dbca47cac46536d.jpg,west_highland_white_terrier,samoyed,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/schipperke/ccd99c16e1a964e86dc5ee5ba5b2854f.jpg,schipperke,schipperke,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/soft-coated_wheaten_terrier/f6209cf3313e3368c376dbfa13f335cc.jpg,soft-coated_wheaten_terrier,lakeland_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_setter/97c18e836c38efdcdaf33648c17b2d78.jpg,english_setter,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/basenji/c1b7e93e3a09c54c89ea5b9fc543ff14.jpg,basenji,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/tibetan_terrier/c25b1b2e1919a58239ac16ee53bdd44f.jpg,tibetan_terrier,scotch_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_springer/f77d5b8a287c1395356e23849a2205fb.jpg,english_springer,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/old_english_sheepdog/778e71af58e7431ccc91543e5d645f73.jpg,old_english_sheepdog,pomeranian,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/lhasa/4c178d8d592f1c9e8a7271946399236d.jpg,lhasa,afghan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/affenpinscher/18b4e732c105272f40956c2f85813bcb.jpg,affenpinscher,bouvier_des_flandres,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/appenzeller/17738f5f90c73ed152991b28ea4d77ed.jpg,appenzeller,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/redbone/104f3118ce7eba3e48138ccaa201f25a.jpg,redbone,redbone,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/bedlington_terrier/5dd233e5a5beb31530c71c6534a8bc4c.jpg,bedlington_terrier,dhole,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bull_mastiff/1d7b95ca93d943e74adb6f6777d3ac6e.jpg,bull_mastiff,bouvier_des_flandres,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/borzoi/d7aaddb8f9b021acc82989d6f4144710.jpg,borzoi,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/basset/d6fbd70900969f939deaa4f101408858.jpg,basset,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/borzoi/53812889b524eae9737e2c488fe7f21e.jpg,borzoi,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/italian_greyhound/8e4d2ac20aa4433988f8a0037fae8c31.jpg,italian_greyhound,pembroke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/affenpinscher/e4a2121c2de5de095855677d4e6eca71.jpg,affenpinscher,scotch_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pekinese/419a994803b6436b2ff3220b192b883d.jpg,pekinese,shih-tzu,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/american_staffordshire_terrier/c60b2faebc57760644f3ad3556b521ed.jpg,american_staffordshire_terrier,boston_bull,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/eskimo_dog/96269bea463a7b189a636ef082c4e324.jpg,eskimo_dog,norwegian_elkhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/schipperke/f9f2c52b196c9da8c7c98c68003d4f08.jpg,schipperke,schipperke,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/great_dane/2c49abef4877c6ec4c194e25362b7375.jpg,great_dane,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pembroke/2feceb226784f92c130cb91acf8241b2.jpg,pembroke,chow,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/airedale/09d5ac8026b8a7f7d1acae244765fe24.jpg,airedale,irish_water_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/rhodesian_ridgeback/c2a48517799dedbde16fa299a88e8e13.jpg,rhodesian_ridgeback,vizsla,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/german_short-haired_pointer/1716fe350f1339e19906eb2889960c9e.jpg,german_short-haired_pointer,bouvier_des_flandres,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/giant_schnauzer/931ed9a15a347fd467fc081006da00cf.jpg,giant_schnauzer,scotch_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/affenpinscher/6d842ffa6f10d7d5639703028230607c.jpg,affenpinscher,gordon_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/toy_terrier/8d6215f66e6d426a8c8f34d3f626d97e.jpg,toy_terrier,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/groenendael/55a7ce77469d65943f728154cc89f07b.jpg,groenendael,groenendael,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_wolfhound/1a62a5420f6cb1e0cae9a8aa7a505d43.jpg,irish_wolfhound,norwegian_elkhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/yorkshire_terrier/c86c7ff482a6f2c10b48695b090519e5.jpg,yorkshire_terrier,afghan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/samoyed/3c8b026a371181f328fb94f5c133b21e.jpg,samoyed,samoyed,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/vizsla/321ec7b5b262f92282b17618ef48bf49.jpg,vizsla,vizsla,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/mexican_hairless/14dee67f611c52183fda5fc07db5d5fb.jpg,mexican_hairless,black-and-tan_coonhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/giant_schnauzer/88c0df28f7f27a13e48632be87111a53.jpg,giant_schnauzer,silky_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/curly-coated_retriever/c44756c419398a3f3a06e814ac73a3bc.jpg,curly-coated_retriever,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/staffordshire_bullterrier/eda5e03fc28a7fd651cd1a7b864ae749.jpg,staffordshire_bullterrier,doberman,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_foxhound/8a5349f4b15dddd7472b569e9cdd3f39.jpg,english_foxhound,english_foxhound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/keeshond/741f874c66239fa37696eb11ce79531e.jpg,keeshond,keeshond,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/bernese_mountain_dog/5bfd9576067a577da2cc278db7aae2e7.jpg,bernese_mountain_dog,scotch_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/lhasa/1cb81d1bbaa7d0c550281979b853491c.jpg,lhasa,gordon_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pug/e07277bc6a6a0da06598b3ad43a011b2.jpg,pug,whippet,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/schipperke/b76ab109cca8b7170e7b8983dfc1c9db.jpg,schipperke,schipperke,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/boxer/025bab46ddcde249d5c52c660fea6d26.jpg,boxer,rhodesian_ridgeback,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/saint_bernard/4a29719db06ab8bd56fefc72428bb53b.jpg,saint_bernard,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/mexican_hairless/52f9b48b18953ba28b79ce6bfac6dc22.jpg,mexican_hairless,rhodesian_ridgeback,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/african_hunting_dog/3be3789d4ba0872fd42023805faf0af8.jpg,african_hunting_dog,leonberg,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/newfoundland/384b73fc513c14ff4f72ad236fffee3c.jpg,newfoundland,scotch_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_pinscher/4505c9f9ead58992ff0ded371e401ca7.jpg,miniature_pinscher,whippet,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/scotch_terrier/5f7682b9656ca5543133760df7cd8b94.jpg,scotch_terrier,irish_water_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bedlington_terrier/073bb2f975ee39406e692e33364762a3.jpg,bedlington_terrier,bedlington_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/african_hunting_dog/b92326736c446df97a64932c02113b47.jpg,african_hunting_dog,leonberg,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/tibetan_terrier/79ebb7ccc1a5d29593f913210c36118f.jpg,tibetan_terrier,tibetan_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/kuvasz/e5d36dcf26d2f478531b1702508b13aa.jpg,kuvasz,bedlington_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/yorkshire_terrier/11f968569f31c60b73a6d50b907f800f.jpg,yorkshire_terrier,pomeranian,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/staffordshire_bullterrier/10c132cf556fc31a60c0f07e0d416a6c.jpg,staffordshire_bullterrier,schipperke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/norfolk_terrier/b0039cd9822380c7181e74653cecb7b0.jpg,norfolk_terrier,silky_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/toy_poodle/7db94bf9f2634ed4cb5b8f8212cbd0a7.jpg,toy_poodle,bedlington_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/tibetan_terrier/a33b2afe121439623baa051f2c396c01.jpg,tibetan_terrier,tibetan_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/cairn/6a8f01ece05f30429d463552a18176d9.jpg,cairn,border_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/basset/8b6e36d51e75cf0b1b81a94f33d5f5c3.jpg,basset,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bull_mastiff/dac080b6ac2c9d3013b3762e45296955.jpg,bull_mastiff,bloodhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/soft-coated_wheaten_terrier/666eeaec16b885a3b9c11b9a9c5e8cbf.jpg,soft-coated_wheaten_terrier,sussex_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/cocker_spaniel/1b20097c91be4734961d8e865e414d7e.jpg,cocker_spaniel,schipperke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_setter/76573a994d0ab0a1f77d117534a18573.jpg,english_setter,boston_bull,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_terrier/0a77b9015c37f39c92b5399dc29da97c.jpg,irish_terrier,airedale,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/japanese_spaniel/30668e8d4c74c185ef86f86d9ff158a4.jpg,japanese_spaniel,japanese_spaniel,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/clumber/8a2a22dd80d59c330c3995f49b74abc5.jpg,clumber,sealyham_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/scotch_terrier/9dc749a8498efff9f9e81bb6bb159451.jpg,scotch_terrier,groenendael,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_poodle/e2d770fe32772edb9dba937c009f3e4d.jpg,miniature_poodle,bedlington_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/kelpie/83bc62b0fffa99a9c94ba0b67a5f7395.jpg,kelpie,african_hunting_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/tibetan_mastiff/4839a68fb33643c9d50a606292b9213d.jpg,tibetan_mastiff,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/keeshond/0acfee91dd38e53a20dd1488a17e9af9.jpg,keeshond,keeshond,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_poodle/566c80fd7885e3944139e9ceb0df54d0.jpg,miniature_poodle,pembroke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/tibetan_terrier/8d66efb7040095b0397cf73761d3bf41.jpg,tibetan_terrier,tibetan_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_pinscher/271dfc72a582a0a9b54e833788cafad3.jpg,miniature_pinscher,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/entlebucher/8ff5946c8a2962c47caa9110fe56f91b.jpg,entlebucher,entlebucher,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/malamute/8935b2cad46c4030aa0801ae1415cb90.jpg,malamute,malamute,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/french_bulldog/72a0a277c774fdac2a7e0e359b059d81.jpg,french_bulldog,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pomeranian/1cf650efe8efbadf87c1fd3c12dbdd05.jpg,pomeranian,pomeranian,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/collie/3b33157b4a26cd2e1609e4be1f1c2a81.jpg,collie,pomeranian,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/vizsla/1cfaaf0b4ea4e7c0f63e9d047ae06a2d.jpg,vizsla,rhodesian_ridgeback,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_pinscher/c0f768f1265e116dba127a8f904ee376.jpg,miniature_pinscher,miniature_pinscher,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/airedale/3d959b06c84553145a4d3da88bfa406f.jpg,airedale,yorkshire_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/toy_poodle/706502a6f7f079d0dd4fe5287a8c3d59.jpg,toy_poodle,chow,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/german_shepherd/9eadcc5e6b5c3b8b0f7f191126255089.jpg,german_shepherd,dhole,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/beagle/70d6066bcc9796967003a09cfd60e76a.jpg,beagle,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/affenpinscher/040fef64640b89c53f161b6c5215b78b.jpg,affenpinscher,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/komondor/5f5341411b3db6496a86ce36a8872f69.jpg,komondor,komondor,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/norwegian_elkhound/848133f97b3e97b1b0fab0402e572d98.jpg,norwegian_elkhound,norwegian_elkhound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/chow/1c6e8c8d8c8a03b36c82393107afd53a.jpg,chow,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/norwich_terrier/a03f21fc41f09a6bbb0332c7874e726c.jpg,norwich_terrier,airedale,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/keeshond/f2b5ba1f32494b942731fb5248e114a8.jpg,keeshond,keeshond,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/komondor/925b64154ebed0a44e1f19d7586e7a25.jpg,komondor,walker_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/collie/edd3d0f1175568806a1a052ba2051fd7.jpg,collie,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/schipperke/2988284e39fbc91db0dbeedbd8c7555e.jpg,schipperke,sealyham_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/toy_poodle/d7b8e8b5851e49502dffc5f9654743be.jpg,toy_poodle,bouvier_des_flandres,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/komondor/f90e5fa3f7dabd3292fecf4312ba98c4.jpg,komondor,komondor,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/sussex_spaniel/e0629e36f6f2f4708db4b4d68bf1a75e.jpg,sussex_spaniel,ibizan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/vizsla/3d7942e85b2977c6298d3ff41b84e3f1.jpg,vizsla,vizsla,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/dhole/5866ab5e2c16f09bc64834cb51386ce5.jpg,dhole,chesapeake_bay_retriever,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/chihuahua/683c074d4fdcbf8a3856fcb3f11de76f.jpg,chihuahua,greater_swiss_mountain_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/american_staffordshire_terrier/193341cdba32aaace0609a1d633e3f33.jpg,american_staffordshire_terrier,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/old_english_sheepdog/18b79147982f9a14c768a256d3696a16.jpg,old_english_sheepdog,japanese_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/entlebucher/4493b7983fb27a8974a661afbea5fb7a.jpg,entlebucher,entlebucher,True
